Id,SalePrice
1461,124941.26314745404
1462,149889.16504004606
1463,175909.0207076814
1464,182042.03063428352
1465,186585.62876617064
1466,181265.3668189065
1467,172046.78588550404
1468,174220.18546027626
1469,183657.28720078344
1470,128857.93054272926
1471,195659.35779817062
1472,94459.5802937801
1473,96055.45176427056
1474,152345.23780336286
1475,150442.14797062665
1476,366848.8568102466
1477,253074.0281848284
1478,305970.1736134666
1479,251148.70478651003
1480,452024.01048774796
1481,291261.8126792034
1482,205824.64090756112
1483,171691.3359710381
1484,180375.32704152146
1485,174944.8982659309
1486,189977.6699576536
1487,284808.7279230011
1488,227968.8439641932
1489,218587.23216233996
1490,187528.75451159183
1491,189735.96562750277
1492,93686.40047004797
1493,172158.2862914049
1494,290966.03233175725
1495,291999.7202222287
1496,232139.15543217308
1497,193572.70885509136
1498,153370.41217260066
1499,150926.50003857748
1500,161205.66628168066
1501,173419.77977772878
1502,165226.83143494578
1503,270092.49516836257
1504,224999.49153894547
1505,224491.20881125375
1506,184916.28898077674
1507,220017.94952535635
1508,189021.47829041898
1509,161378.3498414748
1510,149849.7500782662
1511,151234.6186597495
1512,165565.19709715652
1513,144403.8477664332
1514,158394.30407181254
1515,167793.8637531697
1516,153603.7016728689
1517,151083.1575577837
1518,127762.3556926629
1519,228673.55962243112
1520,140277.99343160883
1521,145742.86885949114
1522,160463.47127012067
1523,119688.83872700475
1524,125769.68252649815
1525,121025.29839132978
1526,127455.39740433023
1527,98623.47855594996
1528,128923.06153096806
1529,142561.728710984
1530,160968.2262550416
1531,126851.52151659767
1532,107930.4045653127
1533,136004.7782755859
1534,119185.27246159688
1535,149931.42172360665
1536,120622.44355574272
1537,69753.09029677075
1538,168534.21576762258
1539,214342.44768669063
1540,109775.09725707037
1541,135071.4115412237
1542,141923.02363078174
1543,215025.4057718036
1544,78640.33305917426
1545,103835.43057005155
1546,123590.71352771738
1547,134475.51911982914
1548,128098.15850858494
1549,100778.79247645705
1550,136345.11883303084
1551,114301.29915624998
1552,142394.2568484685
1553,135850.3976232605
1554,116981.59969829141
1555,171461.44884270147
1556,100131.634540901
1557,120835.21086581482
1558,81029.10522180628
1559,106711.47162831493
1560,143509.15857417628
1561,148312.40182197499
1562,130903.39068748297
1563,125234.72016856723
1564,159025.69203883235
1565,142635.29455312114
1566,207853.32065614188
1567,74815.51175166217
1568,209537.56828436596
1569,140105.37670594302
1570,131368.65225493972
1571,130377.97594065883
1572,140655.234304205
1573,246759.93025679048
1574,111017.6578724947
1575,205890.75096015484
1576,207469.45953733503
1577,215644.83430990332
1578,139406.2121298937
1579,139550.25425516773
1580,190616.14027484003
1581,142076.87119783685
1582,128155.20828836852
1583,322564.59035559295
1584,230822.0040517365
1585,139929.0606645761
1586,68736.13142975543
1587,101249.91847537825
1588,156052.23480825106
1589,98274.689942423
1590,137075.18095258455
1591,109381.85864524847
1592,121385.58248721159
1593,113878.61330160119
1594,121706.93205373226
1595,116345.29567341476
1596,238781.85695662562
1597,160995.81902981465
1598,180512.2362249491
1599,191095.17199078362
1600,187291.70108214088
1601,76755.83539039157
1602,109719.88024912504
1603,94231.67290703219
1604,272927.1432930623
1605,247302.48607235044
1606,168390.07628666307
1607,162917.81843763893
1608,222341.75258469008
1609,210643.54423942865
1610,144392.07057348202
1611,142095.177645613
1612,151431.81916319623
1613,159333.50909801843
1614,122806.49751610847
1615,91740.83421075171
1616,86429.35706477924
1617,95758.07230268621
1618,127530.51713027294
1619,132842.67406718797
1620,139778.4797381337
1621,138727.4714141531
1622,151981.33022521518
1623,278834.4535323995
1624,199073.51580752325
1625,129064.30910159521
1626,173560.71286264624
1627,183405.34579890512
1628,266179.04992860934
1629,173977.07371517573
1630,336409.8257566041
1631,210829.5315642978
1632,254736.2209516282
1633,172542.28902124974
1634,179830.75066994346
1635,178798.5349614009
1636,165179.0812224246
1637,168345.72502634086
1638,222800.43393086115
1639,182290.68759702248
1640,247269.84228489324
1641,183421.7574057866
1642,218379.00091667817
1643,222348.3223451959
1644,221242.45778356268
1645,176762.33589953303
1646,157456.1334232093
1647,160554.14514532505
1648,139266.3299243971
1649,141524.9704502053
1650,126551.16391895794
1651,125738.41707457401
1652,91612.27378420139
1653,97192.71397709403
1654,157178.18632707704
1655,162422.89551595002
1656,149392.7562896956
1657,154793.24860852305
1658,150461.81843267835
1659,149274.4311839162
1660,147360.83225916608
1661,427438.9192927598
1662,401224.2615029838
1663,376020.82401312905
1664,413701.6724796891
1665,301903.07261494384
1666,309364.6276640852
1667,316211.510308451
1668,338509.917557539
1669,313050.65580215346
1670,335403.9835482673
1671,266415.86765581416
1672,471568.40729583724
1673,285929.7665420079
1674,248730.49159989797
1675,185304.97997771722
1676,187372.39778169422
1677,215742.42353735317
1678,433827.8639949321
1679,353325.82667055546
1680,333177.01685499103
1681,259416.7045817035
1682,297726.92007826164
1683,187965.64290222203
1684,169779.08896446394
1685,174465.07080131248
1686,175517.28058552378
1687,169547.28581594286
1688,181736.4023425686
1689,186769.04425095685
1690,183338.61760140816
1691,176795.33551985188
1692,248547.20954798372
1693,169805.41597207577
1694,180506.26611305695
1695,169122.62169551323
1696,249965.91305619225
1697,170530.13281288068
1698,321240.51449276885
1699,299172.83507325826
1700,232919.66294651234
1701,265660.77098321205
1702,259237.85307784256
1703,260320.2071831862
1704,289860.6904128787
1705,218856.0211093066
1706,408469.07433451014
1707,227059.73762114742
1708,222972.1502852598
1709,282208.3623680992
1710,215153.13393526475
1711,260571.0722334302
1712,243370.19209401746
1713,256072.29485271542
1714,231275.23538291268
1715,201130.50177092434
1716,172595.4212413865
1717,163640.48230429133
1718,135349.88942643668
1719,197702.48474192174
1720,249364.57239349704
1721,170983.5979775539
1722,122342.76634712696
1723,158192.74799029692
1724,215507.9254978014
1725,229276.08593480175
1726,182143.67656504188
1727,168197.4456191859
1728,190720.2971685697
1729,167358.1189466927
1730,159869.72433175173
1731,121263.2867766577
1732,128978.01550561468
1733,127151.58422302346
1734,130853.21236089493
1735,132115.15448291673
1736,113924.35183609574
1737,311130.2955551114
1738,216787.58046662452
1739,260410.29463393943
1740,179800.42195800433
1741,166088.69070869594
1742,173942.30517565258
1743,174413.98184710272
1744,297022.3710408536
1745,250568.66300091954
1746,244032.80609427622
1747,238860.36805093187
1748,212344.06666649188
1749,161681.4388505159
1750,147274.26758957346
1751,233445.26192867622
1752,121008.61777182532
1753,141958.3069411326
1754,218949.89526720424
1755,167034.54689534544
1756,126780.59071884201
1757,120281.6569853469
1758,141875.34097589296
1759,167351.5309109032
1760,157962.8431189557
1761,148683.19139478198
1762,167140.84118409833
1763,162521.27485821687
1764,120021.24750064053
1765,167831.6271327023
1766,169508.73089323568
1767,201359.7773237727
1768,139203.13135052976
1769,166639.58203026702
1770,139865.44818389803
1771,135786.3888318336
1772,140035.0865836244
1773,137523.22265409748
1774,126860.72772885473
1775,134847.90983716943
1776,118897.1986094577
1777,112048.96595992327
1778,125166.69659282263
1779,116038.37150052232
1780,172972.17727938725
1781,133829.36638241482
1782,101175.44008526555
1783,131650.31723901047
1784,91270.60850517149
1785,114074.60388931693
1786,134739.25746079377
1787,160436.9390334424
1788,58362.73346341336
1789,88681.81886777673
1790,80537.3084083201
1791,169296.2575697798
1792,158628.50656605838
1793,136577.223290341
1794,137845.383103251
1795,139242.40394967268
1796,129348.27982025698
1797,117624.7579904209
1798,124078.15332541677
1799,113182.89603368186
1800,126965.1737763968
1801,126514.93944659554
1802,143205.72718952125
1803,151838.53943688946
1804,137243.11556243314
1805,134192.96116917627
1806,118179.19510947363
1807,135265.5044796212
1808,117028.95423003906
1809,121062.01632334181
1810,140580.05452952912
1811,105450.56703315732
1812,111165.47032973247
1813,124921.20024097511
1814,101464.73660613205
1815,61726.689382446246
1816,93591.10139547846
1817,110393.04267770307
1818,137406.09900751009
1819,118798.94121152713
1820,82927.75838695971
1821,119330.17235938119
1822,137604.96906878005
1823,65765.61464174437
1824,134745.1089222963
1825,137891.2112795052
1826,102531.98918157884
1827,108320.66252209255
1828,130457.56926963148
1829,109411.85375322576
1830,136495.67610234674
1831,169033.10027861406
1832,109808.31532181418
1833,139218.12188080058
1834,130645.03871808454
1835,157820.68892055805
1836,131214.95408554934
1837,101578.77354425388
1838,129207.6315175127
1839,90737.09352723164
1840,159705.7667507113
1841,149647.67930321564
1842,88595.51174017691
1843,141998.14956427945
1844,120392.55855411277
1845,148038.00432994522
